ForecastId,Province_State,Country_Region,Date
1,,Germany,11-06-2021
2,,Germany,12-06-2021
3,,Germany,13-06-2021
4,,Germany,14-06-2021
5,,Germany,15-06-2021
6,,Germany,16-06-2021
7,,Germany,17-06-2021
8,,Germany,18-06-2021
9,,Germany,19-06-2021
10,,Germany,20-06-2021
11,,Germany,21-06-2021
12,,Germany,22-06-2021
13,,Germany,23-06-2021
14,,Germany,24-06-2021
15,,Germany,25-06-2021
16,,Germany,26-06-2021
17,,Germany,27-06-2021
18,,Germany,28-06-2021
19,,Germany,29-06-2021
20,,Germany,30-06-2021
21,,Germany,01-07-2021
22,,Germany,02-07-2021
23,,Germany,03-07-2021
24,,Germany,04-07-2021
25,,Germany,05-07-2021
26,,Germany,06-07-2021
27,,Germany,07-07-2021
28,,Germany,08-07-2021
29,,Germany,09-07-2021
30,,Germany,10-07-2021
31,,Germany,11-07-2021
32,,Germany,12-07-2021
33,,Germany,13-07-2021
34,,Germany,14-07-2021
35,,Germany,15-07-2021
36,,Germany,16-07-2021
37,,Germany,17-07-2021
38,,Germany,18-07-2021
39,,Germany,19-07-2021
40,,Germany,20-07-2021
41,,Germany,21-07-2021
42,,Germany,22-07-2021
,,,
